graph,nodes,edges,algorithm,parameter,strategy,estimated_diameter,true_diameter,approx_ratio,num_bfs,time_ms
CA-CondMat,21363,91286,Exact (Known),-,-,14,14,1.0000,0,0.00
CA-CondMat,21363,91286,k-BFS,1,-,15,14,1.0714,2,1.64
CA-CondMat,21363,91286,k-BFS,2,-,15,14,1.0714,4,2.67
CA-CondMat,21363,91286,k-BFS,4,-,15,14,1.0714,8,3.94
CA-CondMat,21363,91286,k-BFS,8,-,15,14,1.0714,16,5.11
CA-CondMat,21363,91286,k-BFS,16,-,15,14,1.0714,32,5.93
CA-CondMat,21363,91286,k-BFS,32,-,15,14,1.0714,64,7.96
CA-CondMat,21363,91286,k-BFS,64,-,15,14,1.0714,128,9.10
CA-CondMat,21363,91286,RV,147,-,15,14,1.0714,924,468.03
CA-HepTh,8638,24806,Exact (Known),-,-,17,17,1.0000,0,0.00
CA-HepTh,8638,24806,k-BFS,1,-,18,17,1.0588,2,0.57
CA-HepTh,8638,24806,k-BFS,2,-,18,17,1.0588,4,0.97
CA-HepTh,8638,24806,k-BFS,4,-,18,17,1.0588,8,1.47
CA-HepTh,8638,24806,k-BFS,8,-,18,17,1.0588,16,1.98
CA-HepTh,8638,24806,k-BFS,16,-,18,17,1.0588,32,2.18
CA-HepTh,8638,24806,k-BFS,32,-,18,17,1.0588,64,2.80
CA-HepTh,8638,24806,k-BFS,64,-,18,17,1.0588,128,3.46
CA-HepTh,8638,24806,RV,93,-,17,17,1.0000,561,100.48
Email-Enron,33696,180811,Exact (Known),-,-,11,11,1.0000,0,0.00
Email-Enron,33696,180811,k-BFS,1,-,13,11,1.1818,2,2.37
Email-Enron,33696,180811,k-BFS,2,-,13,11,1.1818,4,3.16
Email-Enron,33696,180811,k-BFS,4,-,13,11,1.1818,8,5.32
Email-Enron,33696,180811,k-BFS,8,-,13,11,1.1818,16,6.50
Email-Enron,33696,180811,k-BFS,16,-,13,11,1.1818,32,10.26
Email-Enron,33696,180811,k-BFS,32,-,13,11,1.1818,64,10.64
Email-Enron,33696,180811,k-BFS,64,-,13,11,1.1818,128,11.48
Email-Enron,33696,180811,RV,184,-,13,11,1.1818,1187,748.06
Wiki-Vote,7066,100736,Exact (Known),-,-,7,7,1.0000,0,0.00
Wiki-Vote,7066,100736,k-BFS,1,-,7,7,1.0000,2,0.91
Wiki-Vote,7066,100736,k-BFS,2,-,7,7,1.0000,4,1.36
Wiki-Vote,7066,100736,k-BFS,4,-,7,7,1.0000,8,1.97
Wiki-Vote,7066,100736,k-BFS,8,-,7,7,1.0000,16,2.59
Wiki-Vote,7066,100736,k-BFS,16,-,7,7,1.0000,32,3.14
Wiki-Vote,7066,100736,k-BFS,32,-,7,7,1.0000,64,3.59
Wiki-Vote,7066,100736,k-BFS,64,-,7,7,1.0000,128,4.12
Wiki-Vote,7066,100736,RV,85,-,7,7,1.0000,502,99.67
email-Eu-core,986,16064,Exact (Known),-,-,7,7,1.0000,0,0.00
email-Eu-core,986,16064,k-BFS,1,-,6,7,0.8571,2,0.16
email-Eu-core,986,16064,k-BFS,2,-,6,7,0.8571,4,0.19
email-Eu-core,986,16064,k-BFS,4,-,7,7,1.0000,8,0.29
email-Eu-core,986,16064,k-BFS,8,-,7,7,1.0000,16,0.48
email-Eu-core,986,16064,k-BFS,16,-,7,7,1.0000,32,0.64
email-Eu-core,986,16064,k-BFS,32,-,7,7,1.0000,64,0.72
email-Eu-core,986,16064,k-BFS,64,-,7,7,1.0000,128,0.80
email-Eu-core,986,16064,RV,32,-,7,7,1.0000,166,4.89
facebook_combined,4039,88234,Exact (Known),-,-,8,8,1.0000,0,0.00
facebook_combined,4039,88234,k-BFS,1,-,8,8,1.0000,2,0.33
facebook_combined,4039,88234,k-BFS,2,-,8,8,1.0000,4,0.37
facebook_combined,4039,88234,k-BFS,4,-,8,8,1.0000,8,0.48
facebook_combined,4039,88234,k-BFS,8,-,8,8,1.0000,16,0.67
facebook_combined,4039,88234,k-BFS,16,-,8,8,1.0000,32,0.80
facebook_combined,4039,88234,k-BFS,32,-,8,8,1.0000,64,1.06
facebook_combined,4039,88234,k-BFS,64,-,8,8,1.0000,128,1.64
facebook_combined,4039,88234,RV,64,-,8,8,1.0000,368,39.60
